,product 0,product 1,product 2,product 3,product 4,product 5,product 6,seconds,predictions
0,48735.19429379745,52366.008020184105,70824.70206238015,69522.09129068867,86457.72392834013,98301.91871158144,97261.72218715466,22.733333333333334,0
1,53309.50184182025,59445.834075770224,79318.48351607341,76381.83832868878,95110.53031940004,105297.26355271699,105517.67736528847,22.766666666666666,0
2,60206.69060871493,67027.72448683619,86857.4761821532,84730.19432684746,103866.21283383736,113999.62756979818,114497.29163202574,22.8,0
3,63865.20045505832,71795.0672520694,92260.73217708863,89131.79351841912,109126.31233057284,118299.79972883026,119482.66354468669,22.833333333333332,0
4,52883.766899123104,60596.842788424525,81676.54436091043,76289.65951498253,96261.95201041148,104791.91581580792,106001.98240660377,22.866666666666667,0
5,72470.83112040463,84848.56831182756,108444.84803980107,98714.82857952002,122383.51888680289,126268.7759452669,130754.86506512422,23.1,0
6,60277.52796039942,61282.896769109386,76103.37803505463,82305.35959943094,96628.63687238238,112311.77490254986,109321.0157190636,23.133333333333333,0
7,56488.72458377547,51639.403325972664,61264.678987934734,73368.71403862089,82751.85053410946,102566.79155799217,96597.85530451869,23.166666666666668,1
8,65113.76014224497,54298.60575323324,54636.50632942127,77205.66862388617,79590.77610685282,105192.94682316703,95337.47513993144,23.2,1
9,57602.451838961795,55919.6302130916,68569.93934487681,77380.7866197862,89526.82504911498,107112.73710600972,102753.64181695976,23.233333333333334,1
10,74335.34540378676,61414.837097766096,56621.97205845398,84990.16871399105,83808.91890481452,112374.56021046391,100557.48574580226,23.266666666666666,2
11,54963.08405446252,52241.1640352037,64316.503580506374,73326.71924578017,84730.35933087309,102709.9406580941,97948.97002767194,23.3,1
12,50038.626302168064,49808.797344466526,64988.479812760226,68874.0635433077,82688.64832027149,97893.11379401741,94731.03450141034,23.333333333333332,1
13,49520.76205765335,55083.53317601491,74891.68694775259,71408.19052687427,89803.01081823316,100037.60678439152,100052.27825834356,23.366666666666667,0
14,46706.31971320715,53227.018129899494,73984.85764980025,67968.1569955104,87194.82622204932,96036.62436679694,96749.03989502165,23.4,0
15,44483.52077052373,51366.47198672401,72564.03152903388,64888.869257195634,84480.45112249,92495.42452479221,93562.0310827232,23.433333333333334,0
16,43507.85842633647,47551.074307488016,66933.98440316184,62203.778771098616,79726.72797663072,90046.76004044055,89591.43912343051,23.466666666666665,0
17,52634.36182563088,49757.82856132604,62102.36090714491,70205.6688682855,81633.57450149722,99305.32991780194,94616.58424377721,23.5,1
18,50602.37861952157,44501.81666226775,54028.09398636678,64069.088115337225,72744.98585309139,92131.5832806058,85996.05357553055,23.533333333333335,1
19,51884.39871201503,49319.98083868807,62097.509823248176,69484.09338487957,81233.09702524655,98531.45580791462,94053.70362565367,23.566666666666666,1
20,44752.686784394784,44708.47106577581,60907.67952371509,61323.693618951474,75641.56033052308,89421.93228212954,86775.4692419933,23.6,1
21,46949.57817419777,47158.753895858965,63202.36608795595,64888.51713540609,79252.07297600832,93454.24976364037,90737.17243194488,23.633333333333333,0
